gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyRevenue,TenureMonths,ServicesCount,HasFiber,IsMonthToMonth,IsElectronicCheck,churn_prob,actual_churn,CLV_segment,CLV_realized_margin
Male,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),113.15,71,7,1,0,0,0.09392165532378348,0,Top,4820.1900000000005
Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.15,69,1,0,0,0,0.004259632376969029,0,Mid,834.2099999999999
Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,97.95,49,5,1,0,1,0.2454800290889068,0,Top,2879.73
Female,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,111.25,71,7,1,0,1,0.07827912436341838,0,Top,4739.25
Male,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,88.7,20,4,1,1,1,0.7081538079533309,1,High,1064.3999999999999
Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.45,1,1,0,1,1,0.1782549125103678,0,Low,11.67
Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.5,44,1,0,0,0,0.022813751450829502,0,Mid,514.8
Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),96.95,56,5,1,1,0,0.16733691097504078,0,Top,3257.52
Male,0,Yes,Yes,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,59.6,57,4,0,0,0,0.012114173423967815,0,High,2038.3200000000002
Female,0,Yes,Yes,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),66.5,41,4,0,0,0,0.045638109294300636,1,High,1635.8999999999999
Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.3,59,1,0,0,0,0.005907734470331174,0,Mid,683.22
Male,0,No,No,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,50.25,3,2,0,1,0,0.30553603418744335,0,Low,90.45
Male,1,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.55,18,3,1,1,0,0.5561411317639827,0,High,869.9399999999999
Male,0,No,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),78.3,13,2,1,1,0,0.5397471432489599,0,Mid,610.74
Male,0,No,Yes,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.4,4,2,0,1,1,0.2944635675356356,1,Low,118.55999999999999
Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.25,22,3,1,1,1,0.6011235418840943,1,High,1178.1
Male,0,No,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Electronic check,81.25,64,7,0,0,1,0.027811078452799676,0,Top,3120.0
Female,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,85.75,5,3,1,1,1,0.5803980488889524,1,Mid,257.25
Male,0,Yes,Yes,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),82.85,68,6,0,0,0,0.006222749828296092,0,Top,3380.2799999999993
Male,0,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,79.15,70,7,0,0,0,0.010818160901678175,0,Top,3324.2999999999997
Female,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.75,67,7,1,0,0,0.044116959485986186,1,Top,4371.75
Male,0,Yes,No,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),76.95,70,6,0,0,0,0.021176652259769592,0,Top,3231.9
Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.25,30,3,1,1,1,0.5998432654130227,1,High,1624.5
Female,1,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,89.75,59,5,1,1,1,0.25066015514601697,0,Top,3177.15
Female,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.7,3,2,1,1,1,0.6891538012049955,0,Low,145.26000000000002
Male,1,No,No,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,105.05,67,6,1,0,1,0.05166553240584058,0,Top,4223.009999999999
Female,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),96.75,45,5,1,0,0,0.11788617283151073,0,Top,2612.25
Female,0,No,Yes,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,59.2,1,3,0,1,1,0.41283046714465654,1,Low,35.52
Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.05,12,1,0,1,0,0.11427236305477949,0,Low,144.36
Male,0,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.05,34,5,1,1,1,0.6595782821521458,1,High,2041.0199999999998
Male,0,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,No,Electronic check,59.8,39,4,0,0,1,0.04020658450106042,0,High,1399.32
Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,87.25,14,4,1,1,1,0.7077408714136971,1,Mid,732.9
Female,0,No,Yes,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,57.2,4,5,0,1,0,0.4939089644129508,0,Low,137.28
Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,38,1,0,0,0,0.030886270289374206,0,Mid,458.28000000000003
Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.4,24,1,0,0,0,0.043701322113460554,0,Mid,293.76
Female,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.15,50,1,0,0,0,0.007862360847443095,0,Mid,604.4999999999999
Male,0,No,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.5,31,4,1,1,1,0.5566074757751007,0,High,1757.7
Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,102.65,40,6,1,1,0,0.5384680146525239,0,Top,2463.6
Male,0,No,No,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Electronic check,59.2,55,4,0,0,1,0.018355814974429948,0,High,1953.6
Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.0,2,3,1,1,1,0.7905853058208405,1,Low,103.2
Male,1,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),91.05,48,4,1,1,0,0.4264390866495317,0,Top,2622.24
Female,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,24.5,27,2,0,0,1,0.03358612779537203,0,Mid,396.9
Male,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,24.4,10,2,0,1,0,0.19779215163348882,0,Low,146.4
Male,0,No,No,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),53.35,57,4,0,0,0,0.03969170150519446,0,High,1824.5700000000002
Male,0,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),92.3,72,8,0,0,0,0.010387246457643452,0,Top,3987.3599999999997
Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),24.85,22,2,0,1,0,0.15421080329338532,0,Mid,328.02000000000004
Male,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.9,53,5,1,1,1,0.4920057069567004,1,Top,3240.4200000000005
Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.2,1,1,0,1,0,0.20278504037847342,1,Low,12.12
Male,0,Yes,No,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Electronic check,58.6,55,4,0,0,1,0.017302052772764972,0,High,1933.8
Male,0,Yes,Yes,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,87.9,18,4,1,1,0,0.4438572800812784,0,High,949.3199999999999
Male,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.2,24,2,0,0,0,0.029433930236750692,0,Mid,348.47999999999996
Female,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.65,13,5,1,1,1,0.6077024586087192,1,Mid,753.87
Male,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,82.85,6,3,1,1,1,0.7958107447831616,1,Mid,298.26
Male,1,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.4,7,2,1,1,1,0.7543414424766164,0,Mid,316.68
Male,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),44.05,1,1,0,1,0,0.3898124667566777,0,Low,26.429999999999996
Female,1,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,25.2,50,2,0,0,1,0.045195749747033845,0,Mid,756.0
Male,0,No,No,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,One year,No,Credit card (automatic),97.65,71,5,1,0,0,0.040622471744571315,0,Top,4159.89
Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),105.7,67,6,1,0,0,0.16646827075584777,0,Top,4249.14
Female,0,No,No,Yes,No,DSL,No,No,No,Yes,No,Yes,One year,No,Credit card (automatic),59.1,14,3,0,0,0,0.12168172937502729,0,Mid,496.43999999999994
Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.35,1,1,0,1,0,0.23127646739782975,0,Low,12.21
Male,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,1,1,0,1,0,0.14103215142035433,0,Low,12.03
Female,1,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.05,1,3,1,1,1,0.8353264432840153,1,Low,51.029999999999994
Female,1,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.45,1,1,1,1,0,0.6897434740136724,1,Low,42.27
Female,0,No,No,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Electronic check,80.45,39,3,1,0,1,0.10548911906997323,1,High,1882.53
Male,1,Yes,No,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),60.9,8,3,0,1,0,0.27658178155952656,0,Mid,292.32
Female,0,Yes,Yes,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,31.0,3,1,0,1,0,0.36670893237579405,1,Low,55.8
Male,0,No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,24.6,9,0,0,1,0,0.47991018730523105,0,Low,132.84
Male,0,Yes,Yes,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,100.05,22,5,1,0,0,0.3543167905627443,0,High,1320.6599999999999
Male,0,No,No,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,51.65,10,2,0,1,0,0.24861266510320273,0,Mid,309.9
Male,1,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.1,1,1,0,1,1,0.43394916299297337,1,Low,27.06
Male,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),69.4,42,5,0,1,0,0.1212737233888233,0,High,1748.88
Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.3,47,1,0,0,0,0.009001314042611395,0,Mid,544.26
Male,0,Yes,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,85.45,71,7,0,0,1,0.027702420642443007,0,Top,3640.1699999999996
Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),105.2,58,6,1,0,0,0.1752316726202097,0,Top,3660.96
Female,0,No,Yes,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.2,46,6,1,0,0,0.08675623574640037,1,Top,2903.52
Female,0,Yes,Yes,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),58.2,66,4,0,0,0,0.006299049904723604,0,Top,2304.7200000000003
Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),89.35,19,4,1,0,0,0.3070393977366284,0,High,1018.5899999999999
Male,0,No,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,69.95,38,6,0,1,1,0.09213322260486993,0,High,1594.86
Male,1,Yes,No,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Credit card (automatic),82.95,59,4,1,0,0,0.08179197239569845,0,Top,2936.43
Female,0,Yes,No,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,61.5,44,4,0,0,0,0.047783063082202905,0,High,1623.6
Male,0,No,No,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,74.35,7,2,1,1,0,0.4164552138779813,0,Mid,312.2699999999999
Male,0,Yes,Yes,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),39.4,20,3,0,0,0,0.05139576674383953,0,Mid,472.79999999999995
Male,0,No,Yes,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.4,22,4,1,1,1,0.507183418250213,1,High,1180.0800000000002
Male,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),111.45,48,7,1,1,0,0.3144260123242199,0,Top,3209.76
Male,0,No,No,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),88.6,72,7,0,0,0,0.020193977760923337,0,Top,3827.5199999999995
Male,0,No,No,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,69.6,19,4,0,1,0,0.4197022482790966,0,Mid,793.4399999999999
Male,0,No,No,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,55.55,1,2,0,1,0,0.3970601905969637,0,Low,33.33
Female,1,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.65,2,1,1,1,1,0.7228190946362674,1,Low,84.78
Male,0,No,No,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,89.85,3,4,1,1,0,0.6101946376613389,0,Low,161.72999999999996
Male,1,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),109.4,63,7,1,1,0,0.26556758699848104,0,Top,4135.320000000001
Female,1,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.1,72,7,1,0,0,0.04513191601515757,0,Top,4756.32
Male,0,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),73.6,3,2,1,1,0,0.6106681024735161,0,Low,132.48
Female,0,Yes,Yes,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Credit card (automatic),35.7,67,2,0,0,0,0.007948209378518416,0,High,1435.14
Male,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,113.15,68,8,1,0,1,0.04993799387172938,1,Top,4616.52
Female,0,No,Yes,No,No phone service,DSL,No,Yes,No,Yes,Yes,No,Two year,No,Mailed check,45.25,65,3,0,0,0,0.016756690805321127,0,High,1764.75
Male,0,No,No,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Two year,No,Bank transfer (automatic),46.2,54,3,0,0,0,0.023947559953712474,0,High,1496.88
Female,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),95.6,16,5,1,1,0,0.6051373954301265,1,High,917.7599999999999
Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.5,17,1,0,0,0,0.07993273668580209,0,Low,209.1
Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.6,18,2,1,1,0,0.5486873539036072,0,Mid,816.4799999999999
Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.05,9,1,1,1,0,0.4955570530251108,0,Mid,378.2699999999999
Male,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,104.8,70,6,1,0,1,0.23761735297448208,0,Top,4401.599999999999
Male,1,No,No,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),54.8,24,3,0,1,0,0.2336425608528595,0,Mid,789.1199999999999
Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.15,41,1,0,0,0,0.014991842996548157,0,Mid,495.68999999999994
Male,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),80.85,72,7,0,0,0,0.008930446478305706,0,Top,3492.72
Male,0,No,No,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.9,10,5,1,0,1,0.5126932740867383,0,Mid,593.4
Female,0,No,No,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),64.05,11,4,0,1,0,0.2349236353878665,0,Mid,422.72999999999996
Female,0,No,No,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,62.1,35,3,0,1,1,0.2710184665348615,0,High,1304.1
Female,1,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.6,2,2,1,1,1,0.7800532278923722,1,Low,95.52
Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.45,7,1,0,0,0,0.04551823719371421,0,Low,81.69
Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.3,1,1,0,1,0,0.1736553905132031,0,Low,12.18
Female,0,Yes,Yes,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),80.6,60,6,0,0,0,0.01921670161864603,0,Top,2901.6
Female,0,No,No,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Credit card (automatic),51.45,14,2,0,0,0,0.10944220677542908,0,Mid,432.18
Male,1,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.55,10,3,1,1,1,0.7235059787790173,1,Mid,513.3
Male,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,93.35,33,5,1,1,1,0.5675981871762251,0,High,1848.3299999999997
Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.7,4,1,0,0,0,0.08992658183545647,0,Low,47.279999999999994
Female,0,No,No,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),55.8,5,3,0,1,0,0.21223043882021894,0,Low,167.4
Female,0,No,No,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.15,44,2,0,1,0,0.2000338609329949,0,High,1323.9599999999998
Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.0,10,1,1,1,1,0.6199380481160393,1,Mid,420.0
Male,0,No,Yes,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.9,25,4,1,1,1,0.5299087703431591,1,High,1438.5
Female,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),90.95,72,8,0,0,0,0.008741017312368902,0,Top,3929.04
Male,0,Yes,Yes,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,89.7,35,4,1,0,1,0.18144505571901884,0,High,1883.6999999999998
Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,19.2,45,1,0,0,1,0.013186609425891355,0,Mid,518.4
Male,0,Yes,No,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,75.0,8,2,1,1,1,0.45771469636648815,1,Mid,360.0
Male,0,No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.35,1,0,0,1,0,0.457474544759563,0,Low,15.21
Male,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.15,33,1,0,0,0,0.03870105499156063,0,Mid,398.96999999999997
Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.75,57,1,0,0,0,0.0068564723463433045,0,Mid,709.65
